,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
15824,1.0,2.04837903671804,0.6466859631626255,-0.5348211236663055,-0.5722624222639077,-0.599699876580458,-0.45804607280885423,-1.8653608283200127,-1.7964493545004379,-1.3375765408363594,-0.3138586068758616,1.126199834338818
19257,1.0,-1.6147796720469474,-2.4960157005609847,0.5129898752379767,0.4146106797914382,0.424549903956583,3.0782342154667637,-0.07197962252866257,0.7113376197490856,0.37032572724230434,0.9567774606616848,-0.5498869288962926
29071,1.0,0.15127953021411966,-1.592137818707629,-0.5348211236663055,-0.5722624222639077,1.9452368711978043,1.4958038757593668,-0.2894455796561086,0.331449062599992,-1.0367526939273985,-0.47473966631841064,0.06467821762324791
4955,1.0,-0.3177704300188777,0.19351868454235177,0.5129898752379767,1.401483781846784,0.21736753440082104,-0.41717410364604957,1.2604124423564846,0.04101128453970934,0.2544601655589233,-0.31723097670155304,0.6792433641427885
9786,1.0,-0.17619234879270096,-1.7327570690631198,-0.5348211236663055,0.4146106797914382,2.4290303443288352,1.65498912857949,-0.2894455796561086,0.331449062599992,-0.6381661212651584,0.2936500025811115,0.23228689394675897
8180,1.0,-0.3180666184733146,0.5406210886182821,-0.5348211236663055,-0.5722624222639077,-0.7320783113526294,-0.47175503671305735,-0.1108243312452768,-0.20365510982244486,-0.33610059973516043,-0.29418050909172383,0.6233738053682848
12332,1.0,0.16638514139102992,0.7007903115272088,-0.5348211236663055,-0.5722624222639077,-0.5709231743467874,-0.41398190447356037,-0.1108243312452768,-0.20365510982244486,-0.44446040805807346,0.20842009348356508,-0.6616260464453
22585,1.0,2.0265611869374287,0.6547941505223395,-0.5348211236663055,-0.5722624222639077,-0.5344098267718275,-0.4639419540368319,-1.8653608283200127,-1.7964493545004379,-1.1910802433838867,-1.7316102995088565,1.5172867457603438
24613,1.0,0.35250996616610714,0.633230617367711,-0.5348211236663055,-0.5722624222639077,-0.05548725876937876,-0.42717051162195074,-0.5016181459511247,-0.501167925494906,-0.704996899652446,-0.015876219255340784,-0.047060899925759465
21468,1.0,-0.10510711972522833,-1.1804283315914366,0.5129898752379767,0.4146106797914382,0.15202567792120383,0.698737332909838,-0.2894455796561086,0.331449062599992,0.14213096562245084,-0.05836997189757378,0.9027215992408032
16201,1.0,1.3383021515673805,0.5431102854362412,1.0368953746901177,1.401483781846784,0.016522013842999336,-0.270923920595958,-0.8420780214325967,0.9809662227903299,0.6244743916248309,0.3966489180987113,-1.220321634190337
13167,1.0,0.027271348105826588,0.561052057590533,-0.5348211236663055,-0.5722624222639077,-0.6056109465297501,-0.5284852615406526,-0.1108243312452768,-0.20365510982244486,-0.7251855716378304,-1.0941011754349077,0.6792433641427885
16853,1.0,-0.4389954413086605,0.5330357949971058,0.5129898752379767,1.401483781846784,-0.6881673776487687,-0.4611729580769312,-0.1108243312452768,-0.20365510982244486,0.05995299827534037,0.011275215770670652,-0.047060899925759465
26746,1.0,2.0090860681250238,0.6449147687161646,-0.5348211236663055,-0.5722624222639077,-0.5682860503337609,-0.48544109841301664,-1.8653608283200127,-1.7964493545004379,-1.5686265081506547,-1.6245210756693131,1.6848954220838548
503,1.0,0.009517812146248845,0.5988788864854467,-0.5348211236663055,0.4146106797914382,-0.8029724418017716,-0.5003506748549164,-0.1108243312452768,-0.20365510982244486,0.16762541191927566,1.1861250506472878,0.1764173351722553
25955,1.0,0.12044038833700244,0.6364154448840034,0.5129898752379767,0.4146106797914382,-0.48287000218426246,-0.5313021992944397,-0.1108243312452768,-0.20365510982244486,0.11934583886923764,-0.5312246558830225,0.6233738053682848
4165,1.0,0.7578139710025282,0.5240847885229355,-0.5348211236663055,0.4146106797914382,-0.5352030762806901,-0.3342499852819153,-0.24671160563019992,0.29707321283237564,-0.41747082160761106,-0.13164637157231138,-1.220321634190337
15628,1.0,0.9943962444275022,0.46326192665615124,-0.5348211236663055,-0.5722624222639077,-0.45923962874673235,-0.13766415570537574,-0.8420780214325967,0.9809662227903299,2.5882145653984283,4.502010624712122,-1.220321634190337
8452,1.0,0.09363533320946862,0.6929876368862902,-0.5348211236663055,-0.5722624222639077,-0.7437114939683048,-0.43956118494086655,-0.1108243312452768,-0.20365510982244486,-0.11489048305386003,-0.17592727761597549,-0.4381478113472853
19163,1.0,-0.1919673458765943,0.5538472383228712,-0.5348211236663055,-0.5722624222639077,-0.7055074558916304,-0.4594403334330838,-0.1108243312452768,-0.20365510982244486,0.016164283529977782,0.5070600641496732,2.075982333505381
8365,1.0,-0.4389115078881759,0.4534380904113962,1.560800874142259,1.401483781846784,-0.2462081065656263,-0.5335692939383846,1.1821685161321271,-0.07843911488011744,0.5335892309879754,-0.05256947543461594,-0.3264086937982779
8676,1.0,-0.5961875772000315,0.5226956123514065,-0.010915624214164386,-0.5722624222639077,-0.33483909445923765,-0.41707393482320854,1.1821685161321271,-0.07843911488011744,0.7011835816333952,-0.5730367654657891,-0.7733651639943074
26872,1.0,1.7256337172182332,0.6622291492011672,-0.5348211236663055,-0.5722624222639077,-0.5307428599489247,-0.5106873354207715,-1.8653608283200127,-1.7964493545004379,-1.8854931665899919,-1.6367368261399287,0.28815645272126267
21481,1.0,2.000270671423409,0.6520642161179976,-0.5348211236663055,-0.5722624222639077,-0.5200268423006201,-0.4833912983372334,-1.8653608283200127,-1.7964493545004379,-1.750738623721853,-1.6990721945379768,-1.387930310513848
26081,1.0,-0.07643509097140018,0.5621808038695507,-0.5348211236663055,-0.5722624222639077,-0.6120540328094143,-0.4743119805091194,-0.1108243312452768,-0.20365510982244486,-0.41551644311798275,0.07270413945039289,-0.6057564876707964
25196,1.0,-0.14630457373624606,0.5546990564249665,0.5129898752379767,1.401483781846784,-0.66187970000933,-0.43805687418092293,-0.1108243312452768,-0.20365510982244486,0.4385655379320325,0.2688770770730877,-1.4437998692883516
29309,1.0,-0.16434481061480638,0.580647862327707,1.560800874142259,0.4146106797914382,-0.7814498435421577,-0.4078099272894453,-0.1108243312452768,-0.20365510982244486,0.9531231321676769,0.26585650561986984,0.9585911580153069
28512,1.0,-0.5168090714080116,0.34670002718616644,1.0368953746901177,0.4146106797914382,-0.12119911131707711,-0.48545845304462926,1.1821685161321271,-0.07843911488011744,1.3530223498405085,0.4151578274702762,-1.1644520754158332
27371,1.0,-0.5262871019503061,0.5192327362543915,-0.010915624214164386,0.4146106797914382,-0.4725957123842489,-0.44915630444518,-0.1108243312452768,-0.20365510982244486,0.5475103661246865,0.03327584813978739,0.39989557027027006
12050,1.0,-0.14901113432804183,0.5809564656976608,-0.5348211236663055,-0.5722624222639077,-0.7460289416948692,-0.4189969495144119,-0.1108243312452768,-0.20365510982244486,0.9531231321676769,0.26585650561986984,0.9585911580153069
7594,1.0,0.14124762726195345,0.6900146559077118,-0.5348211236663055,-0.5722624222639077,-0.632604605578279,-0.44074244246657235,-0.1108243312452768,-0.20365510982244486,-0.7650274858226889,-0.8769657548570857,-0.5498869288962926
11753,1.0,-0.39354758406519574,0.39266988768501304,-0.5348211236663055,-0.5722624222639077,-0.3901951591724668,-0.48703912767459184,1.1821685161321271,-0.07843911488011744,1.4148153444307914,1.021118963547881,1.5172867457603438
10256,1.0,-0.014418844474558486,-1.473957471445959,-0.5348211236663055,-0.5722624222639077,1.1247744328997944,1.228351006836347,-0.2894455796561086,0.331449062599992,-0.9656383376521667,-0.35565475375676653,0.8468520404662996
11591,1.0,0.02551198868636442,0.5902216962429455,0.5129898752379767,1.401483781846784,-0.7482342114921846,-0.5206990409973573,-0.1108243312452768,-0.20365510982244486,0.1964449578148677,1.20327163552202,-0.2705391350237742
23875,1.0,-0.42640644683401624,0.20687804720065625,-0.5348211236663055,0.4146106797914382,0.24763720854920432,-0.49985777779116963,1.2604124423564846,0.04101128453970934,0.23603089340796596,-0.011472845122780977,0.45576512904477373
19020,1.0,1.7525868665730382,-0.5984614487012285,-0.5348211236663055,-0.5722624222639077,1.848934568528332,0.12385171525717363,-0.7002345117307771,-0.6826429028250686,-1.1469559920616017,-1.3321754146378109,-1.3320607517393444
11742,1.0,0.1176810557274773,0.5096253096647186,-0.5348211236663055,-0.5722624222639077,-0.2247112427213433,-0.4053089716469604,-0.1108243312452768,-0.20365510982244486,-0.09774038894330941,-0.5135996339489857,1.0703302755643143
24774,1.0,0.32821658913228613,-1.0607554076509562,0.5129898752379767,0.4146106797914382,1.3544847253309353,0.7778078676374611,-0.7894422557091186,0.29211874942107985,-0.695390022479745,0.49968132041170765,-1.052712957866826
8288,1.0,-0.090156148892854,0.5577078640079877,-0.5348211236663055,-0.5722624222639077,-0.5726139011859446,-0.4622354398740729,-0.1108243312452768,-0.20365510982244486,-0.3414505615286112,0.23741184233782134,0.06467821762324791
9934,1.0,0.08343432439355364,0.5484227205950695,-0.5348211236663055,0.4146106797914382,-0.4698994572264307,-0.48168960452547127,-0.1108243312452768,-0.20365510982244486,-0.4363693290641973,-0.5014165451120011,-0.6057564876707964
18652,1.0,-1.2338601925134405,-1.0288839880462026,-0.010915624214164386,-0.5722624222639077,1.1063042563075773,0.1238127021669942,0.8759016468431212,0.9439672304941319,1.2394284411212442,0.2308375034747657,0.7351129229172921
3813,1.0,-0.39744512426543965,0.38509721214412307,-0.5348211236663055,-0.5722624222639077,-0.3947566252416913,-0.48966369756864797,1.1821685161321271,-0.07843911488011744,1.4148153444307914,1.021118963547881,1.5172867457603438
16582,1.0,-0.05556367694969325,0.6068832227344081,1.0368953746901177,0.4146106797914382,-0.8043654558581755,-0.45753492051610284,-0.1108243312452768,-0.20365510982244486,0.237396981109561,-0.004512298955615779,-0.10293045870026316
23022,1.0,-0.1631600567969538,0.5526393056607954,-0.5348211236663055,-0.5722624222639077,-0.6740254919401621,-0.4495096482882315,-0.1108243312452768,-0.20365510982244486,-0.25292003396325047,0.012613324774166117,-0.3822782525727816
24793,1.0,-1.751911964571782,-2.3502540792014908,-0.5348211236663055,-0.5722624222639077,-0.5110974041529297,2.7998859177627935,-0.07197962252866257,0.7113376197490856,-1.3962555055261014,-0.6187955006621543,-0.6616260464453
21933,1.0,-0.22102047137345843,0.5257704426269879,-0.5348211236663055,-0.5722624222639077,-0.533879009536211,-0.5186234516973748,-0.1108243312452768,-0.20365510982244486,-0.19315195929419218,-0.6610581437346966,0.5116346878192775
21790,1.0,0.10639235614386784,0.686430068793933,-0.010915624214164386,-0.5722624222639077,-0.7095218891265342,-0.452624372892531,-0.1108243312452768,-0.20365510982244486,-0.139829161244715,0.9627029672869114,-0.9409738403178185
7427,1.0,-0.3998146319010396,0.4330682310172458,0.5129898752379767,0.4146106797914382,-0.2500682930359097,-0.48799680843161813,1.1821685161321271,-0.07843911488011744,1.1542565566228378,0.24351044910001507,2.075982333505381
25419,1.0,4.991999992871363,0.3733845429924739,-0.5348211236663055,1.401483781846784,1.3786788557410656,1.792244226615257,1.0008370421999042,8.162878295317281,-0.5499622482809163,2.3693248286783066,-1.1085825166413295
4984,1.0,-0.25290515849478923,0.4924463711511535,0.5129898752379767,-0.5722624222639077,-0.4131378982788891,-0.5215309381965247,-0.1108243312452768,-0.20365510982244486,0.5664339174613827,-0.5100185982822332,-1.4996694280628553
14962,1.0,-0.17354738589450736,0.5583469402631506,-0.010915624214164386,0.4146106797914382,-0.716764747308096,-0.4447584145769932,-0.1108243312452768,-0.20365510982244486,0.016164283529977782,0.5070600641496732,2.075982333505381
17328,1.0,0.16729740183065753,0.6873044461153489,-0.5348211236663055,-0.5722624222639077,-0.5708675942402102,-0.4381530826792924,-0.1108243312452768,-0.20365510982244486,-0.5818510917443748,-0.49514022431045546,1.7407649808583585
7102,1.0,-1.2332889427177745,-0.9314068004982348,-1.5826321225705877,0.4146106797914382,0.6856500287171099,-0.07030234487559754,0.8759016468431212,0.9439672304941319,0.9147019999658732,0.812658992707903,0.5675042465937811
22472,1.0,1.7354079362150698,0.5042608895997333,-0.5348211236663055,-0.5722624222639077,0.1385147768732336,-0.43449385024061044,-1.8653608283200127,-1.7964493545004379,-1.3836957912293104,-0.5568949257742087,0.5116346878192775
27585,1.0,-0.5079234177745906,0.4801226062177037,-0.5348211236663055,0.4146106797914382,-0.3339608397961629,-0.5245620766754014,1.1821685161321271,-0.07843911488011744,0.5372822067778598,-0.2837965153794033,1.2938085106623292
14651,1.0,-0.09503671227395481,0.5642501255154416,-0.5348211236663055,0.4146106797914382,-0.6009836681552274,-0.4611619894250587,-0.1108243312452768,-0.20365510982244486,-0.3414505615286112,0.23741184233782134,0.06467821762324791
27834,1.0,0.09807943356334779,0.7144049463252784,0.5129898752379767,1.401483781846784,-0.6822747439179041,-0.39669270001221757,0.05542589962777903,-0.20806433631967192,1.0574733228517206,2.9995873147906496,-1.1644520754158332
21987,1.0,-0.4896397044814583,0.2652847546667546,-0.5348211236663055,-0.5722624222639077,0.0500196664930241,-0.520071659317848,1.2604124423564846,0.04101128453970934,1.002199698717161,-0.5432696753922742,-0.21466957624927052
6758,1.0,0.03291670004760114,0.627600388231162,-0.5348211236663055,-0.5722624222639077,-0.6731802625686881,-0.4910415318065829,-0.1108243312452768,-0.20365510982244486,-0.380197881873121,-0.4832337320446157,1.2938085106623292
9541,1.0,0.16116630082359393,0.7318940683291169,-0.5348211236663055,-0.5722624222639077,-0.6828276651849194,-0.355847654512535,0.05542589962777903,-0.20806433631967192,-0.44763913262246113,-0.6024320922204583,0.28815645272126267
13572,1.0,-0.2861063908850275,0.5237971741134635,-0.5348211236663055,-0.5722624222639077,-0.6098415356590051,-0.5111442225051337,-0.1108243312452768,-0.20365510982244486,-0.17799014769919366,-0.5358895466894864,-1.220321634190337
7451,1.0,-0.01003062584731928,0.5901198469460149,-0.5348211236663055,-0.5722624222639077,-0.8059253661715327,-0.5052005912093757,-0.1108243312452768,-0.20365510982244486,-0.14738920740795508,1.9600627909710648,-1.387930310513848
4047,1.0,0.5746453832331034,0.6160914176735187,-0.5348211236663055,-1.5591355243192535,0.16863383483060584,-0.5174457650058789,-0.5016181459511247,-0.501167925494906,-0.41248921286198337,0.25497077221054265,-1.4437998692883516
13551,1.0,-1.236378320789025,-1.2553854704233234,-0.010915624214164386,-0.5722624222639077,0.7488529001082257,0.5766261072340634,0.8759016468431212,0.9439672304941319,0.3603558804856042,-1.2743360561100172,0.34402601149576634
16695,1.0,-0.37898986559449255,-1.8344011722013132,-0.5348211236663055,-0.5722624222639077,2.9691445080167687,1.8066255996290685,-1.1019075464353003,-0.6289161320524765,0.32521857248308966,5.507760737630406,-1.6672781043863665
20962,1.0,0.1268084401076576,0.6952283214197039,-0.5348211236663055,-0.5722624222639077,-0.6662078423009625,-0.43321223263587505,-0.1108243312452768,-0.20365510982244486,0.2135226620325431,0.7083317072021157,-0.6616260464453
27869,1.0,0.44871493805539214,0.620425105259605,-0.5348211236663055,-0.5722624222639077,0.1802069813955401,-0.49944290189999846,-0.5016181459511247,-0.501167925494906,-0.34908692720582357,0.23039671688908536,-0.494017370121789
28794,1.0,-0.3950756166298397,0.2579892895247428,2.0847063735944,1.401483781846784,-0.061151492794898434,-0.49021008947783345,1.2604124423564846,0.04101128453970934,1.186795914590577,-0.10495496518266106,0.8468520404662996
1612,1.0,-1.2557992652559213,-1.237362088597997,-0.5348211236663055,-0.5722624222639077,0.781345753087126,0.5415670828658646,0.8759016468431212,0.9439672304941319,0.3603558804856042,-1.2743360561100172,0.34402601149576634
6215,1.0,-1.0475787817789297,-1.0836714994693122,1.0368953746901177,1.401483781846784,0.5566044763824215,0.23390106533593485,0.8759016468431212,0.9439672304941319,0.5467156935368377,-0.5021995081446493,-0.047060899925759465
22817,1.0,-1.1026591598535491,-1.0993939754427318,0.5129898752379767,1.401483781846784,0.612680064455981,0.26257248028735203,0.8759016468431212,0.9439672304941319,2.467515463428885,2.812940340050455,-1.6114085456118628
24882,1.0,1.7147265211315958,0.6654792549883718,-0.5348211236663055,-0.5722624222639077,-0.5538137355113897,-0.5017957649659159,-1.8653608283200127,-1.7964493545004379,-1.8854931665899919,-1.6367368261399287,0.28815645272126267
6725,1.0,-0.42262114289351826,0.4327626831263816,-0.5348211236663055,-0.5722624222639077,-0.21017874252716812,-0.4928981772920266,1.1821685161321271,-0.07843911488011744,0.8047229718171014,-0.5015081731815596,0.06467821762324791
28169,1.0,-0.2719056478476439,0.5461525239367006,-0.5348211236663055,0.4146106797914382,-0.6425065603721561,-0.48140169161729796,-0.1108243312452768,-0.20365510982244486,0.1481105756803361,-0.9453342737669599,-1.6672781043863665
1530,1.0,-0.45312855370167043,0.21806436511224844,-0.010915624214164386,-0.5722624222639077,0.21987908956933452,-0.5077616652149385,1.2604124423564846,0.04101128453970934,0.81453048295639,0.8727454664618904,-0.4381478113472853
