,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
25422,0.42420737213607873,0.5634257632155344,-0.5348211236663055,0.4146106797914382,2.016319850960801,0.18068111445597929,-0.45421729834050995,-0.891434630316112,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.09103814171847674,0.8316964950607473,-1.4437998692883516
20230,2.0120153719395484,0.6462245506752434,-0.5348211236663055,-0.5722624222639077,-0.524561683572422,-0.5653419187237569,-0.48214344832394906,-0.8898121498636482,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.5686265081506547,-1.6245210756693131,1.6848954220838548
12093,-0.3467968985548457,0.08769726498985912,-0.5348211236663055,0.4146106797914382,-0.6019907671808639,0.23212815389952535,-0.29630216911634416,-0.5086070723655,1.4555990357561122,2.2609449013900473,-0.9996910918850984,1.3605942161435398,1.984426051761562,-0.4381478113472853
6965,-0.2558670430392629,0.11061335680828745,-0.010915624214164386,-0.5722624222639077,-0.5654109482049353,-0.00023036410874337592,-0.29406952265851705,-0.5596428737839969,1.4555990357561122,2.2609449013900473,-0.9996910918850984,1.3605942161435398,1.984426051761562,-0.4381478113472853
6633,-0.2084768903275794,0.5256492419635515,-0.5348211236663055,-0.5722624222639077,5.649401297690214,-0.5343688950088219,-0.5118319098087631,-0.8266348897294086,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.19315195929419218,-0.6610581437346966,0.5116346878192775
10092,-0.3216208799266619,0.552843004254729,-0.5348211236663055,-0.5722624222639077,0.710126748951745,-0.7618342274670485,-0.4517827579522297,0.06953334790285418,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3402109807114836,0.5975924184687843,-1.220321634190337
7325,0.9620598816511186,0.691154349540816,-0.5348211236663055,-0.5722624222639077,-0.40209077582254227,-0.45079379423275995,-0.4392713610569774,-0.7521917089779382,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.43697258684512374,0.30398365094824387,-0.4381478113472853
15215,0.5693139910530298,0.6213875811159356,0.5129898752379767,-0.5722624222639077,-0.061058900606852914,0.20318680319687654,-0.5107828717257334,0.46806978753160533,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.41248921286198337,0.25497077221054265,-1.4437998692883516
17135,4.634534078342392,-1.142465860936026,-0.5348211236663055,0.4146106797914382,1.3219866623708374,1.7529554622826453,-0.3356549764717145,-0.18742747963068362,-1.9612689722357175,-0.6074972172288507,-1.0330330032320296,-1.7865593970322324,-0.2804184560950987,-1.1644520754158332
25636,1.530137489744341,0.5590955325957315,-0.5348211236663055,-0.5722624222639077,1.0978980414264266,-0.2595981923535635,-0.29436741259711596,-0.8353033104610675,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.0386867438315521,3.373674828348843,-1.3320607517393444
18958,-0.23187577822893168,0.5615001944972302,-0.5348211236663055,-0.5722624222639077,-0.1770703166943813,-0.7458543794676089,-0.45327443851732874,-0.6801741532140477,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.561811684631822,1.027036436711176,0.8468520404662996
13346,-0.43703350267902386,0.4367949655001182,-0.010915624214164386,0.4146106797914382,0.10546886842489973,-0.16838865129912195,-0.5043553879400089,-0.8477879568932908,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6360998654860135,-0.27274058773104065,0.06467821762324791
27469,0.7925245722096097,0.6387365903619511,-0.5348211236663055,-0.5722624222639077,0.14376376761238419,0.026751318996209143,-0.3597127821188357,0.11847609887959676,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.12447728120572357,-0.19675778185681972,-0.6616260464453
18637,-0.3938908628119871,-1.7961073317788403,-0.5348211236663055,-0.5722624222639077,0.08487311067382393,2.728973759974647,1.7294678379703363,0.45585278710242694,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,0.0,0.7894019304601952,-2.058365015807892
24877,-0.00825349512069823,-1.7360162465662012,0.5129898752379767,0.4146106797914382,1.5629702802682806,2.56819317425119,1.68568932648758,-0.7673586277738953,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.21532219913369702,0.842495380276948,-0.047060899925759465
1121,-0.1785618564283009,0.5191308869574609,-0.5348211236663055,-0.5722624222639077,-0.4446964363685877,-0.4877926157936188,-0.49560150375089707,-0.8873245112799856,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.19347030427645145,0.006724881629269275,1.4055476282113364
10899,1.6159995608043378,0.5620420327571499,-0.5348211236663055,-1.5591355243192535,-0.4967114118517453,-0.27829705313091696,-0.3572488256170262,-0.44260005270510344,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.6624167105973948,-1.2952802844863294,1.9642432159563734
9363,-0.05445889401452913,0.5692407410669944,-0.5348211236663055,-0.5722624222639077,-0.5189709194222858,-0.6723148124537501,-0.4920819331980312,-0.7744200195805104,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6493290711109612,-0.6291044507179044,0.5116346878192775
27086,0.34391457721807006,0.6486831927041161,-0.5348211236663055,-0.5722624222639077,2.0044774120112105,-0.11241700159593132,-0.40369251972954995,-0.25578335251128814,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.02301544334092151,0.46246298122318036,-0.3264086937982779
959,0.11733040956525775,0.6804601733589069,-0.5348211236663055,-0.5722624222639077,2.987850594428291,-0.6741423017710317,-0.4636108731442287,-0.5469071647038772,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.016477076693561455,-0.16893561118972286,1.4055476282113364
2362,-0.45875613433618084,0.3018863365191223,0.5129898752379767,0.4146106797914382,-0.45489089093300733,-0.14654940255513887,-0.5066506139176968,0.09940960151551571,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6713455448669807,-0.6517370583089901,1.7407649808583585
29245,-0.4522399883382547,0.20869422979094357,-0.5348211236663055,-0.5722624222639077,-0.25965911951740495,0.2679498848693515,-0.517917818252895,-0.217309946978386,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.81453048295639,0.8727454664618904,-0.4381478113472853
9434,1.6360070909022988,0.08641396384801266,0.5129898752379767,0.4146106797914382,-0.005172904938877036,0.6595320476548234,-0.47719388804977203,-0.13716441799296103,-0.4563663022634774,-0.35892146191652774,-1.025361413010612,-0.952120942296992,-0.7308363455494218,-1.220321634190337
17899,1.335541004400901,0.5587929378543433,-0.5348211236663055,-0.5722624222639077,1.7833337353282823,-0.054540907704738927,-0.30133738434755397,0.41094037370427056,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,0.55108905090252,0.14665277263805385,-1.6114085456118628
12923,-0.479953873842477,0.33148387027716264,0.5129898752379767,0.4146106797914382,-0.08307311117779276,-0.18199268248042869,-0.46562275511599427,-0.44271250329917267,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.39382388817697345,-0.5404198538386599,-0.6616260464453
4639,-0.1723418988849168,0.5398062942424755,-0.5348211236663055,-0.5722624222639077,-0.5402856727655027,-0.6093307940520997,-0.4728883724343219,-0.6238990467533821,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1176059010098873,0.5790505254202859,0.6233738053682848
28205,-0.3947794281754029,0.5134273263271046,-0.5348211236663055,-1.5591355243192535,-0.24581479546456986,-0.6323353390309044,-0.5003241635492873,0.5400846715702978,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.0364768551904367,0.07854041368773025,0.008808658848744226
8487,-0.39004041290420294,0.4095410434170892,-0.5348211236663055,1.401483781846784,0.4275437451307107,-0.353696192996042,-0.475634500826072,-0.3390318809108655,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.1542565566228378,0.24351044910001507,2.075982333505381
23682,0.11393312799281352,0.6698984012630871,0.5129898752379767,0.4146106797914382,-0.2812018454472087,-0.6485682978604417,-0.484908228723434,-0.3676450319166763,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.016477076693561455,-0.16893561118972286,1.4055476282113364
27143,-0.45673316719223095,0.26476837873115805,0.5129898752379767,0.4146106797914382,1.2933494228434983,-0.0025485711033577546,-0.5317025272851723,-0.5213506036637348,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.292288002266611,-0.2001486879983884,-1.052712957866826
5121,-0.4611256419717808,0.3449685891376951,-0.5348211236663055,-0.5722624222639077,-0.5673389427175142,-0.2461831425085829,-0.4925309392938635,-0.6433192465430467,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.6304739870111368,0.2832301359835239,2.187721451054388
4034,-0.4270639697101761,0.4872520570056672,0.5129898752379767,1.401483781846784,1.0230291797739608,-0.45627374363793494,-0.5325588489848782,-0.03443972543529698,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.10400627655032846,0.7052026991527907,-0.7174956052198037
19789,-0.008813291299622796,0.6172514811661103,-0.5348211236663055,1.401483781846784,-0.3801949934255712,-0.7786590014131703,-0.4610658763851581,-0.6996012741161501,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2204895579980531,-0.3713519500027078,1.9642432159563734
16895,-0.17616958837610347,0.5396180985321102,-0.5348211236663055,-0.5722624222639077,-0.4151186108050394,-0.6107771604693437,-0.47525894805460556,-0.6441184688254743,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1176059010098873,0.5790505254202859,0.6233738053682848
15263,1.5199581006273553,0.0986095528279424,-0.5348211236663055,0.4146106797914382,-0.4228718985259968,0.3929059765282383,-0.3930442171124358,-0.49390748074926816,-0.4563663022634774,-0.35892146191652774,-1.025361413010612,-0.10499723703012914,0.1904515300647741,-0.6057564876707964
5245,-0.5597563973029319,0.20553690158486507,2.0847063735944,0.4146106797914382,6.605074518592944,0.43089019002073076,-0.49503233893576787,0.8574476832377871,1.2604124423564846,0.04101128453970934,-0.6780744249102747,2.132064491547786,1.8877135439421933,-0.3264086937982779
15535,-0.13910066864214526,0.5612527007055941,-0.5348211236663055,-0.5722624222639077,-0.5115637769829714,-0.6782722542200674,-0.42767761995914505,-0.400814292556682,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.1757151167813227,-0.0296982975244671,1.2379389518878254
20042,1.4986531013097004,0.35780163348155525,-0.5348211236663055,0.4146106797914382,-0.5722513133624977,0.8233003980640347,-0.3824966556216478,-0.26893777605915886,-1.0552636017586032,-0.6173473172881113,-1.029492269283683,-1.2131311051495255,-0.033109729358751165,-1.1644520754158332
8319,-1.141470521838881,-2.034434686690133,0.5129898752379767,0.4146106797914382,-0.2698904411602353,1.49696860093295,2.136182974563709,1.4452415163137284,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.6152044214288566,1.2013953955435048,0.9585911580153069
13069,-0.23069102441118433,0.5444913619031642,-0.5348211236663055,-0.5722624222639077,0.42115421196805397,-0.6457257062509911,-0.4869085870035676,-0.7003984750511499,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.12607301338233193,-0.8666293669168603,-0.10293045870026316
17728,0.983708295786746,0.6745264333173846,-0.5348211236663055,-0.5722624222639077,-0.49923597248015955,-0.4694400646946305,-0.46596021819192646,-0.9128496261032422,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.1484751247739921,0.4958651605188429,-0.10293045870026316
17481,-0.37256529409179795,0.543065471745557,1.560800874142259,1.401483781846784,1.6128705329436692,-0.8209852301044078,-0.43864541459757805,0.3781887115309661,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.19115543649375583,0.42996335343895353,0.23228689394675897
20154,-0.43397006855579334,0.5318021072467918,-0.5348211236663055,-0.5722624222639077,-0.4233119828396139,-0.6917743002080003,-0.46436112031888876,0.398845357874371,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3567592670706852,1.4655050807504946,-0.6057564876707964
9165,-0.36456820582168753,0.36014413438628695,2.0847063735944,1.401483781846784,-0.4828861564496675,-0.48264088806532573,-0.4636291144158697,0.323547612384001,1.464001391342547,0.6659046514655663,-0.981987422143365,1.4148153444307914,1.021118963547881,1.5172867457603438
19847,-1.8152992557082654,-2.382657433032734,3.132517372498682,1.401483781846784,-0.42511070721834376,-0.40036381536094706,2.870856703217839,1.7873682670003697,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.40912617610915747,-0.6408845241532315,-0.829234722768811
15341,0.17923379654497784,0.6791361324983026,-0.5348211236663055,-0.5722624222639077,-0.24237089174857832,-0.5345355015114127,-0.44709641325185223,-0.8104671898763708,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.07278820922887737,0.4130581668253969,0.06467821762324791
26648,1.0250796100968653,0.6700292883708309,-0.5348211236663055,-0.5722624222639077,-0.4723632011639928,-0.5391744287539962,-0.4980451266381186,-0.6345875273991738,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.1484751247739921,0.4958651605188429,-0.10293045870026316
14401,-0.4577787124364446,0.4905825290165928,-0.5348211236663055,-0.5722624222639077,-0.5457998913272074,-0.44924014667417234,-0.5129985044413595,0.027164222169083495,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.09645396206239557,-0.36157911481456045,1.7407649808583585
10127,-0.20146684891211786,-1.7138012011631785,-0.5348211236663055,-0.5722624222639077,-0.48170295722910966,2.3002751435669992,1.6128718358178844,-0.3061454261660458,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.4646318205426994,-0.5619020589009471,-0.6616260464453
22246,0.11558299322974322,0.7018412277563116,-0.5348211236663055,0.4146106797914382,-0.4077973523653288,-0.6847205463138839,-0.42126924117657527,-1.0311974645524762,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8511938375584345,0.3530319950165128,1.2938085106623292
1163,0.4203311984656163,0.630554017843307,-0.5348211236663055,-0.5722624222639077,1.5364873099580578,0.09432636892279501,-0.4701755731511897,-0.909869926433906,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.34908692720582357,0.23039671688908536,-0.494017370121789
1175,-0.4969644449600066,0.3463944792953023,-0.5348211236663055,-0.5722624222639077,1.626564609303122,-0.16627460885857598,-0.4920247503488287,-0.8928554348900882,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9327241018840547,0.19406858194602122,-0.5498869288962926
29279,0.3670172766649855,-1.3932933622600232,-0.5348211236663055,-1.5591355243192535,-0.09240894284246544,1.4893297532106304,1.252920807593759,-0.16748103989938723,-1.6817028696366596,0.35785630042237443,-1.025361413010612,-2.015398543539823,-0.5184681033695389,-0.8851042815433148
18583,-1.172276239039819,-1.8284118726647276,3.132517372498682,3.3752299859574757,-0.4940917508215657,2.4931628960110137,1.723290203417289,3.475072582421018,0.8759016468431212,0.9439672304941319,-0.4027823604263201,3.916547846081793,2.533378206376828,-1.1644520754158332
9116,-0.478304572329749,0.4587342538538855,-0.5348211236663055,-0.5722624222639077,-0.435216772220169,-0.24924700821802404,-0.5266573867453203,-0.7467870023467579,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9329089104135438,-0.11459330988899223,0.9585911580153069
16186,-0.46221857736862854,0.5101650933451507,-0.5348211236663055,0.4146106797914382,-0.14628560032070734,-0.5474529128514486,-0.49431214160852704,0.12437866264215443,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2334424136691055,-0.34324125071403166,-0.047060899925759465
7112,-0.09325958154722853,0.6033602555521295,-0.010915624214164386,0.4146106797914382,-0.09590121909451853,-0.7240911861082947,-0.43817006470126446,-0.5020611578186986,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,1.5882268927226935,2.1802357156592063,0.1205477763977516
13129,-0.42439827362013927,0.41901302803532464,0.5129898752379767,0.4146106797914382,0.2984137329537505,-0.2550813996485604,-0.47681864147896547,-0.6410012188613314,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8204885215652759,-0.4007814099754328,-0.9409738403178185
19562,-0.5608561577450932,0.4726293971595554,0.5129898752379767,0.4146106797914382,0.08852046924542019,-0.22189469940754514,-0.4959705880485708,-0.4532860224143993,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.8208160832359674,-0.11945742902993398,-1.8348867807098774
