,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count,Diferenca_preco_bairro,Diferenca_preco_quadrante
28894,1.0201217043765813,0.6944929694956669,-0.5348211236663055,-0.5722624222639077,-0.47428604088422605,-0.5871382285870065,-0.47012009383087355,-0.5068796205881313,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.1484751247739921,0.4958651605188429,-0.10293045870026316,6.496336771384002,6.127360889675114
1994,-1.187972109187254,-0.4541409948938486,6.79985586866367,3.3752299859574757,-0.4613082017522863,-0.17713867328547375,-0.0803158020717446,2.28980230570196,5.861346331910727,4.476048802559633,-1.0073626821065162,5.436096746851093,3.754779311358024,-1.6114085456118628,3.6889601659409257,4.114209751000559
7682,0.6578151012420622,0.6184950610819635,-0.5348211236663055,-0.5722624222639077,-0.5833210016744418,0.09582301511508026,-0.46831149208503947,0.6299879837576446,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.7950588434957573,-1.3142393142140343,-1.052712957866826,6.006949681883487,6.300390379428119
18972,-0.12220904108498189,0.5393948230827543,-0.010915624214164386,0.4146106797914382,0.30560266055031143,-0.5526685467257537,-0.44222377602612306,-0.5104677622321662,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.296648586223891,-0.28916660134700856,-0.047060899925759465,5.9338702267282954,6.11969448170691
24138,-1.2356999167370608,-1.1295719221350682,-0.5348211236663055,-1.5591355243192535,-0.5927754061267729,0.8195023884354874,0.32499131536552045,0.7194134109655491,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5135813730244926,-0.31377013841331536,1.852504098407366,4.535744405011919,4.898064678830548
485,0.04535661513447461,0.6201653895523344,-0.5348211236663055,-0.5722624222639077,-0.619045347412377,-0.6838056206491896,-0.4913804561261534,-0.5065595808901561,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3252842085545036,1.1122701556321952,0.45576512904477373,5.331180156323601,4.895071616523821
15676,-0.4063307778988606,0.5413340336970857,-0.5348211236663055,-0.5722624222639077,1.7134116534210218,-0.7790609561554241,-0.4464994314466587,0.7028645295371937,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.005651398175953693,0.0014698220526252542,1.5172867457603438,6.550174702345375,6.445001769276052
20001,2.027745940755281,0.6272948403402255,-0.5348211236663055,-1.5591355243192535,-0.47666981134549535,-0.6810466497447016,-0.48191213010989675,-0.7336775974801546,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.646687446899005,-0.9997998160231476,0.23228689394675897,6.636045452785678,6.41737207136467
14782,-0.4917737672309381,0.42739920481672017,1.560800874142259,1.401483781846784,-0.3655350813779372,-0.09347398828725852,-0.4805160712072148,-0.30301473734948514,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.089580627225569,-0.460476015587459,-0.15880001747476685,5.538051639003168,5.630639527909726
9149,-0.5831552852043895,0.5522319084729284,0.5129898752379767,0.4146106797914382,-0.522075735569729,-0.3987140024893395,-0.37186764833229935,-0.2392591192340603,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.9901115109658051,-0.286404002794619,-1.1085825166413295,7.409945793956076,6.3090099517449945
7090,0.9140773520305614,-1.3100824866350222,0.5129898752379767,0.4146106797914382,3.3972609583861146,2.540799339102374,1.2063651930851635,-0.22308510500229448,-0.7701496152454272,0.8657393080883857,-1.0256564741729741,-1.2109771058200844,0.4213147696341651,-0.829234722768811,6.172826997117706,6.613654487692363
24341,1.6738007376897868,0.6884044185226046,-0.5348211236663055,-0.5722624222639077,-0.3768671372900674,-0.585298073830243,-0.5410288239781544,-0.7986494075634324,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.6378063404194425,-1.5652495735087104,-1.4437998692883516,7.320681943677714,7.093127455777144
22881,0.11721166874786529,0.6955572915684275,-0.5348211236663055,-0.5722624222639077,-0.5633612788832446,-0.6882553463808441,-0.43365874192959564,-0.9703015302371583,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8511938375584345,0.3530319950165128,1.2938085106623292,6.148695251167414,6.889064757480572
26013,-1.53311459138649,-2.557372772535,-0.5348211236663055,-0.5722624222639077,-0.4483494782843025,0.8502198429211089,3.195459981207472,1.8233473230840418,0.33409740057332316,1.4827576750815992,-1.0103132937301385,0.8905228763973685,1.8284216954093893,-0.494017370121789,4.8075661559293374,4.251140680105292
18766,-0.43136758795330016,0.530755965713705,-0.5348211236663055,-0.5722624222639077,-0.5597182535604015,-0.6914436479224357,-0.466767774613501,0.42108885410473684,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3567592670706852,1.4655050807504946,-0.6057564876707964,5.712943152124978,5.245359553809016
21086,0.18766035807400588,0.7591876429312617,-0.5348211236663055,0.4146106797914382,-0.44624418191975435,-0.7347081318197635,-0.29786066835993635,0.007834136609266571,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.2463314494257515,-0.23114651999139124,-0.4381478113472853,5.222688759602738,5.0317832098047655
16581,0.03969134167777443,0.5496691464902879,0.5129898752379767,0.4146106797914382,-0.2335180130487358,-0.529336055946504,-0.5038484731044209,0.3690522175274105,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.38001374309296393,-0.276627671588517,1.46141718698584,5.837672078832473,6.106861490680161
10193,-0.01595439493637179,-2.459146255057638,-0.010915624214164386,-0.5722624222639077,-0.3547115802530136,3.5059469905158323,2.131294677738311,1.6322334156976277,0.33409740057332316,1.4827576750815992,-1.0103132937301385,1.5327899394343485,2.3921736953408037,-1.4996694280628553,6.051096998424403,4.8524044595633775
4203,-0.46764178796960176,0.41076323498069045,0.5129898752379767,0.4146106797914382,-0.5601947694116748,-0.18909423932910738,-0.5030449860740964,-0.21329270356298827,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.3971832633764873,1.0152342785444102,-0.6616260464453,5.788561562011398,5.573546814767038
13984,1.7626179743092003,0.6684106903385475,-0.5348211236663055,-0.5722624222639077,-0.1482539545494445,-0.44120150404160036,-0.5282954291479365,-0.3337619227297321,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.540197716362858,-1.5507099473405166,0.9585911580153069,7.069367515396808,6.744204403439653
8874,-0.0982947852728653,0.532778692751515,-0.5348211236663055,-0.5722624222639077,-0.27671441009080844,-0.48591248966269274,-0.4328716730593378,-0.4227691193706473,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2188346863429495,-1.302672262680815,-1.6672781043863665,6.299088454327866,6.407098809425539
21885,0.3219018512835285,0.662922742913682,1.560800874142259,1.401483781846784,0.08007466334461005,-0.18863351138894288,-0.3731313359145963,0.04508010557718251,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.02301544334092151,0.46246298122318036,-0.3264086937982779,6.390496104284005,5.865862514991959
12850,-0.23983752027775798,0.5544321658474076,0.5129898752379767,0.4146106797914382,-0.2556573284304933,-0.6982058761814804,-0.4678792747710744,-0.6762423038394403,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.561811684631822,1.027036436711176,0.8468520404662996,6.0430695186932875,5.370433502816189
22970,0.3087670803180347,-1.0606336656817734,-0.5348211236663055,-0.5722624222639077,-0.5201187244569914,1.3142495777733667,0.7655500821677992,0.37042975062421934,-0.7894422557091186,0.29211874942107985,-1.021525617899903,-0.695390022479745,0.49968132041170765,-1.052712957866826,5.731084678318423,5.637032445089049
18896,-1.86920555441777,-2.3827592823296646,-0.5348211236663055,-0.5722624222639077,-0.3573870277542955,-0.412294335735286,2.877189746049108,2.1174459641651002,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.1798137328046507,-0.9173741212572643,-1.2761911929648406,6.604313914751011,6.712148025027
10673,-0.45194379988381783,0.5115940389816304,2.0847063735944,1.401483781846784,0.738139087100979,-0.5687031277810654,-0.49708650535714377,0.21943003697168115,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2334424136691055,-0.34324125071403166,-0.047060899925759465,8.40061491442692,8.52323299685075
11355,1.5487203533763838,0.6665679292521616,-0.5348211236663055,-0.5722624222639077,1.6440301774880843,-0.8053948608652114,-0.44672296933358097,-0.9845670233862563,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.3104010742432832,-0.7335710217199964,0.23228689394675897,6.903393682172074,6.486550806817112
28522,1.1721167335456817,0.6585106313688079,-0.5348211236663055,-0.5722624222639077,-0.2165282362102268,-0.6067575750095271,-0.4914880762673307,-0.5189978071921211,-1.1212594273449457,-1.3563712729003203,-0.9710701591359627,-0.521739624381511,0.5475369860951848,-0.4381478113472853,6.5977229792764565,5.998203176313022
17647,-0.5205889258512124,0.4477076776326923,0.5129898752379767,0.4146106797914382,0.020039203714868236,-0.14568141282532984,-0.4975878877720001,-0.36587040200505494,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.7316323307851056,1.0786266077252666,0.9585911580153069,6.104023198570255,5.554559383917277
7301,0.08001066430484778,0.647155453249506,-0.5348211236663055,-0.5722624222639077,0.20410910144217753,-0.5799927910072986,-0.5256952639697464,-0.9213273620441697,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2258508586430691,-0.2673165030009663,-0.3264086937982779,5.428944325089493,5.543970852487285
3508,-0.1290983845354543,-1.4409588332422816,1.560800874142259,1.401483781846784,-0.3419138707912659,0.8023925511915506,1.1297718178620106,3.410300390100593,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.1464042991971508,-0.18291189413277031,0.008808658848744226,6.563069945552741,6.292567293198711
10341,-0.2973334266619991,-1.657388589304886,-0.5348211236663055,0.4146106797914382,-0.3534909090868746,1.908585013330494,1.4827146511320954,0.028349097866360702,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.4646318205426994,-0.5619020589009471,-0.6616260464453,4.407302081894867,5.747835549280688
16933,-0.6663842409042987,-1.1030228658937227,0.5129898752379767,0.4146106797914382,-0.5745136859550234,-0.11606115108901965,0.34484578562913665,1.6419123750306641,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.674984914337339,0.3867769584493276,-1.2761911929648406,5.504220890056644,4.705137622562425
17646,-0.4674307696036531,0.5211574025038666,0.5129898752379767,0.4146106797914382,-0.4017694032118187,-0.5898743786081205,-0.47472728951255416,0.01928782723563932,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6808867171484427,3.099851170604602,-1.387930310513848,6.174609539932884,5.382898491539165
4814,-0.24757376631471564,0.5391951984606749,-0.5348211236663055,-0.5722624222639077,0.16739200618291797,-0.6033365870616634,-0.4984964108488847,-0.6647919758856032,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3998648271512849,2.096210647137206,-0.829234722768811,5.094430952953613,4.583741794557051
2649,-0.11517752717639662,-1.419672330175394,3.132517372498682,1.401483781846784,1.5212238290293398,0.7148724459750933,1.096748027027464,3.2328055069500308,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.0064485674907764,0.11085597434470765,-0.8851042815433148,6.5037305057664305,6.373183585118776
22121,0.14457974737449944,0.6961449650923687,0.5129898752379767,-0.5722624222639077,-0.4030758717212854,-0.624652172485451,-0.42826112224274443,-0.7462502074385499,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.1097062481236104,-1.920711605043368,-0.2705391350237742,5.701811311756133,6.700693228634467
3922,-0.23276434359234743,0.563639029733641,-0.5348211236663055,-0.5722624222639077,-0.4291088903537136,-0.7570371261741697,-0.4490759788884553,-0.6985074970879995,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.561811684631822,1.027036436711176,0.8468520404662996,5.679168835006373,5.006532819129275
3402,-1.2347698849900637,-0.9799889151532304,-0.5348211236663055,-0.5722624222639077,-0.28971309951821245,0.9806594171781854,0.02643848737807744,1.6982744618874777,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.2394284411212442,0.2308375034747657,0.7351129229172921,4.831208617905754,4.467681823627631
2579,-0.8283993254873542,-1.625611608650023,-0.5348211236663055,-1.5591355243192535,-0.3499748532234871,1.7399848409876735,1.3319002088472638,1.222269126381091,0.8759016468431212,0.9439672304941319,-0.4027823604263201,2.4206312777355605,2.0592130322873876,0.9585911580153069,4.7444992188740285,3.199769587981589
3635,-0.4969644449600066,0.37521783033794814,1.560800874142259,1.401483781846784,-0.4289654406010149,-0.1753988741535708,-0.524670038055053,-0.48158096381355187,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.426316626460563,-0.10259219166894173,-0.8851042815433148,5.7705601284927415,5.526412018164306
4969,-0.374342424818419,0.5382785547879377,-0.5348211236663055,-0.5722624222639077,-0.6296700676006453,-0.7913489711076208,-0.4482082197100176,0.3520517904539452,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.19115543649375583,0.42996335343895353,0.23228689394675897,6.3665743729986435,6.064594605259611
12706,-0.5010607312850144,0.39545528564600924,0.5129898752379767,1.401483781846784,-0.5296757433015129,-0.14585950774128462,-0.5209469442227365,0.09507083151697596,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9827020019502622,-0.4539698262176721,1.5172867457603438,5.752228693796431,5.951695207978296
11124,0.12384655556318395,0.6978764031409124,-0.5348211236663055,-0.5722624222639077,-0.417581875600649,-0.671262044752685,-0.4283600099579305,-0.9703083535728367,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.32784536356746735,0.014294325060663284,0.23228689394675897,5.522470383100317,5.739491415422508
5464,-0.21854729777874768,-1.7451826832935726,-0.5348211236663055,-0.5722624222639077,-0.23398065737005325,2.480545718087634,1.668357082307845,-0.24860093373829434,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-0.5690051094868316,0.03358450009296437,0.39989557027027006,6.513553598290341,5.980651161341872
26899,-0.2892919101237284,0.5531037384549089,1.0368953746901177,1.401483781846784,1.3219885885583058,-0.6868162895488216,-0.4637210972103198,-0.15340474427582065,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.03992775616266673,-0.9165788983052773,-0.494017370121789,7.447761244952894,7.376864669870284
18397,0.536784503235619,0.5824648537856203,0.5129898752379767,0.4146106797914382,-0.350625861530671,0.054566380943361005,-0.5138898831603451,-0.4907086889160837,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.552281505766508,-0.6533866696762309,-0.4381478113472853,6.1749414131226175,6.225604772938
15742,-0.315683211135674,0.5305088697990263,-0.5348211236663055,-0.5722624222639077,2.071930517118275,-0.68827988258491,-0.4852470337664663,-0.30744921725320296,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.41161027783929577,-0.180646175638608,-1.052712957866826,5.522470383100317,5.000035774015744
23251,0.15079970491788355,0.6736362704618798,-0.5348211236663055,0.4146106797914382,3.3381156334383104,-0.5861232270921038,-0.4681125797076824,-0.7363263867009885,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5936130022102291,-0.7201179254345638,0.7351129229172921,6.278340822133618,6.76112949309857
291,1.0004281340403212,0.6495967808979084,-0.010915624214164386,0.4146106797914382,5.981176465169214,-0.41379974978250283,-0.47184397808485096,-0.7001756784073667,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,-0.7472996242842471,-0.6895121490595618,-0.494017370121789,6.220521217499461,6.7211092361535085
12536,-0.3509955180361619,-1.8327734077001363,-0.5348211236663055,-0.5722624222639077,-0.49016418378066645,2.9659671996215278,1.808681578838671,0.9293112743551077,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4230788366408755,-1.8178809777120133,1.5731563045348476,6.477185954119466,6.798357244325041
21269,0.10288529864190896,0.694806665330239,-0.5348211236663055,0.4146106797914382,0.23775254748282507,-0.7217760424732859,-0.43595320518220115,-0.9208469838228848,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.39245396226615203,-0.06633257130156138,0.7909824816917959,5.682978363423041,5.9646079944439165
